text,class
 Terrific deeply moving crime thriller starring Andy Lau and Lau Ching Wan. From the dizzying opening sequence to the extremely satisfying conclusion this cat and mouser hardly misses a beat. Johnny To again working with ace composer Arthur Wong constructs another operatic actioner that grots in the face of its contemporaries. To's images are strong and moving. His cutting combined with the extraordinary music cues is exemplary. You are in the hands of a master cinematician. The two sequences in which Andy Lau hides from the cops on a bus by pretending to accompany a lithe beauty (Ruby Wong) are testament to To's unique directorial skills. Lau Ching Wan is strong and commanding as the harassed cop while Andy Lau is dynamic as a dying man avenging his father's death. This is superb movie-making only mildly compromised by some bad English dubbing in one scene with criminal Waise Lee. ,positive
 This is an excellent film. The aerial scenes were well-done. It was also the right balance of war and love. The film gives meaning to the phrase Never in the history of human conflict has so much been owed by so many to so few.  ,positive
 I managed to see the MTV premiere of this movie last night and I needed to tell everyone that this movie brought the thunder. Obviously this movie will be most enjoyed by fans of the D as it has plenty of in-jokes for those that have seen the HBO series and has more than enough D for newer fans and the mass of soon-to-be converts. The music really shines with the new songs Kickapoo (which is much better than it sounds) Master Exploder (possibly the 3rd best song in the world) and Dude (I totally miss you) . There are a load of excellent scenes (the car chase the rock-off the meeting) and cameos (including Dave Grohl as Satan!). I really could go on for hours but I don't want to give the movie away. Go see it. You won't be disappointed. ,positive
 Clayton Moore made his last official appearance on screen as the Masked Man in director Lesley Selander's epic adventure The Lone Ranger and the Lost City of Gold co-starring Jay Silverheels as his faithful Indian scout Tonto. Selander was an old hand at helming westerns during his 40 years in films and television with over a 100 westerns to his directorial credit. This fast-paced horse opera embraced a revisionist perspective in its depiction of Native Americans that had been gradually gaining acceptance since 1950 in Hollywood oaters after director Delmar Daves blazed the trail with the James Stewart western Broken Arrow. Racial intolerance figures as the primary theme in the Robert Schaefer and Eric Freiwald screenplay. Having written 13 episodes of The Lone Ranger television series Schaefer and Freiwald each were thoroughly familiar with the formula but they raised the stakes for this theatrical outing. Our vigilante heroes ride to the rescue of Indians who are being murdered by hooded white hombres for no apparent reason. The mystery about the identities of these assassins and the reason behind their homicidal behavior is revealed fairly early so that you don't have to guess what is happening. Although the violence in this Selander saga appears tame by contemporary standards the fact that the Lone Ranger shoots a bad guy to kill in one scene rather than wound and that a dastardly dame slays a double-crossing accomplice by hurling a tomahawk that sinks into his back between his shoulder blades was pretty audacious. The television series never went to this length and when the Lone Ranger wielded his six-gun he shot the gun out of the villain's fist rather than blow him away. The other discrepancy here is the Indians lynch one of the raiders and torture him for information but they are never brought up on charges from abducting this henchman. Douglas Kennedy didn't have the villainous statue of Lyle Bettger who menaced the Masked Man in director Stuart Heisler's The Lone Ranger but he acquits himself well enough as a cowardly outlaw who kills one of his own henchmen without a qualm when the miscreant threatens to divulge his name and the identities of his cronies to a band of vengeful Indians. The Lone Ranger and the Lost City of Gold opens with a recap of the masked protagonist's origins as an ambushed Texas Ranger and his transformation into the Lone Ranger with Tonto serving as his sidekick. This opening two minute refresher is an excellent way to get a series-oriented character off to a start so that everybody including non-Lone Ranger fans is on equal footing. The primary plot about a gang of ruthless white wearing hoods and callednot surprisinglythe Hooded Raiders begins with them killing Indians and stealing medallions worn around their necks. The Lone Ranger and Tonto arrive too late to intervene but they find a baby hidden nearby. Taking the baby and the dead Indian they ride to a nearby Spanish mission supervised by Padre Vincente Esteban (Ralph Moody of The Outsider ) and turn the infant and body over to him. Initially the Padre has to assure an Indian maiden Paviva (Lisa Montell of Gaby ) that the masked man means them no harm and is their friend. Padre sends Tonto off to town to fetch the doctor Dr. James Rolfe (Dean Fredericks of Gun Fever ) and Tonto promptly runs into trouble in the form of the paunchy town lawman Sheriff Oscar Matthison (Charles Watts of Giant ) who abhors Indians. Tonto tries to see the doctor who is treating prisoners in the sheriff's jail and Matthison's men start to rough him up when Rolfe intervenes and rides back to the mission. Eventually the Lone Ranger and Tonto are able to capture one of the Hooded Raiders but an Indian Redbird (Maurice Jara of Drum Beat ) and his fellow braves abduct the henchmen and take him back to their village. They stake him out and shoot arrows at him to loosen his tongue. Chief villain Ross Brady (Douglas Kennedy of Hell's Crossroads ) and his cohort William (Lane Bradford of Devil's Canyon ) ride out to the village and Brady uses his Winchester to kill his captured henchman. Little does Brady know that his henchman talked. The Lone Ranger and Tonto arrive not long afterward and reprimand Redbird for his perfidy. Redbird tells them what the man said before he died and the Lone Ranger decides to adopt a disguise so that he can learn more. He masquerades as a gentleman bounty hunter with a mustache and faux Southern accent. Despite its concise 83-minute running time The Lone Ranger and the Lost City of Gold lacks neither excitement nor surprises. Selander keeps the action moving ahead at a full gallop. The dialogue is largely expository rather than memorable as Schaefer and Freiwald push the plot ahead more often than spring surprises but there is one major surprise that ties in with the good Indian theme. There is also a scene where the Lone Ranger pushes his own credo about justice available for everybody under the law at a time when Supreme Court Chief Justice Earl Warren had embarked on the high court's landmark decisions that recognized and mitigated against the conditions surrounding racial segregation civil rights separation of church and state and police arrest procedure in the United States. One thing that differentiates The Lone Ranger and the Lost City of Gold from its predecessor is its epic scale with flashbacks to the age of the Spanish conquistadors with a slight bit of science fiction involved in the form of a destructive meteor. Generally Lone Ranger stories confined themselves to the 19th century without dragging in European history. No the Lone Ranger wasn't the first movie to deal with Spanish conquistadors. Robert D. Webb's The Seven Cities of Gold (1955) concerned the Spanish searching the southwest for the eponymous places but Selander's western beat Gordon Douglas' Gold of the Seven Saints (1961) to the screen. ,positive
 I am right now watching The Big Chill on DVD. One of its actors is Meg Tilly. I looked it up on IMDb which led me to reading Meg's bio which mentioned and reminded me of Meg's sister Jennifer Tilly whose filmography included Key West which was one of my wife's and my favorite shows. I then read this entire thread of reviews. Wow I really loved that show also and agree with all of the sentiments about the quirkiness and uniqueness of the characters and situations. As most everyone else I wish it was on DVD or otherwise available. The last reviewer says he watches it on reruns so I wish I knew what network channel day times it is on. So if anyone knows how we can watch episodes of Key West please let us know. ,positive
 Summer of My German Soldier was one of the many TV movies that became a staple of the small screen in the 1970s (others were Brian's Song Sybil and Someone's Watching Me! ). It portrays a Jewish girl (Kristy McNichol) befriending a German POW (Bruce Davison) in WWII-era Georgia. One of the things that the movie shows is that many of the German soldiers weren't really Nazis but were just drafted. Watching the movie I got a real sense of how things must have been in the South back then; I mean can you imagine being a Jewish person accused of supporting the enemy? So I certainly recommend this movie. I believe that it's always important to show the things portrayed here. Occasional overacting keeps the movie from being a full-scale masterpiece but they usually do quite well. I hope that the movie eventually comes out on DVD. Also starring Esther Rolle and Michael Constantine (the My Big Fat Greek Wedding patriarch). ,positive
 Young ambitious nurse Ms. Charlotee (Rosie Holotik) is sent to work at a mental asylum out in the middle of nowhere. During the course of 3 days she encounters strange happenings even a patient in her bedroom watching her yet she still stays. The mental patients are all a little eye rolling (espically by the Judge) but my favorite was the old crazy biddy (Rhea MacAdams). The storyline is okay at best and the acting is surprisingly alright but after awhile it's gets to be a little much. But still it's fun quirky strange and original. Note: The thing inside the basement is hardly horrifying so the title is a little bananas. ,positive
 There are a few aspects to Park's movies and in particular Wallace & Gromit that I would say make them so great. The first is subtlety and observation the flagship of which is the character of Gromit. He doesn't speak he doesn't make any noise all he has are his eyes brow and body posture and with these he commands the film. Park manages to give us everything we need from this silent character through his expression. The comedy and the emotion is conveyed through the subtlest of movements and it works superbly well. Watching the movie you have to be aware of the entire screen. Normally you'll be guided to things in the movies the screen won't be cluttered too much there won't be many things to take your eyes away from the main clue or action. Park seems to need to look the other way with his movies. He throws extra content at his audience there's action in the background to the side of the screen even off screen and there's just about always something in the foreground to catch your eye. His movies are about multiple viewing and discovery they're layered with jokes and ancillary action. Throughout this film there are layers of things happening on screen jokes in the foreground maybe on a jar label and background shadows that give away action. You can imagine that for Park the movies has always been an event and the movies he loves are ones which he wants to watch again and again. This is what shows in his movies and in through his most beloved characters. Then there are the bizarre and wacky inventions which Wallace make something which is reflected in the storyline and the twists and turns of the plot everything is bizarre and off the wall yet it seems so perfectly normal in this world. You can imagine that inside Park is the mind of Wallace. There's also one more thing that make these movies so unique and that's the modelling and precise hand animation. I must admit I was concerned when I knew Dreamworks was involved in the making of this movie and I thought that they would bring their computer animation experience to the forefront. What I was scared of was Wallace & Gromit becoming CGI entities or at the smallest CGI being used to clean up the feel that the modelling brought to the movie. Not so. You can still see thumbprints and toolmarks on the characters and far from distracting from the movie this just adds so much real feeling to it and a feeling of physical depth to the characters and the scene on screen. So what of the movie? Well I must say that the plot twist was something I had thought about well before the film was in the cinema and it came as no surprise but that did not affect my enjoyment one little bit. Actually watching the twist unfold and the comic timing of the discovery and reactions was everything and it had me just as sucked in as if it was a thriller yet all the time I was laughing. Watching the movie was fascinating in various ways. To see the animation completed how wild the inventions are how Wallace is going to get into trouble and Gromit get him out where all the cross references are in the movie and where all the jokes are! I must admit afterwards talking with my friends I couldn't believe how much I had missed. There's something different in this movie than with the others there's a new level of adult humour in here and I don't mean rude jokes (although there are a couple that are just so British you can't help laughing) I mean jokes that simply fly over kids heads but slap adults in the face. The kind you are used to seeing come out of somewhere like Pixar. This just adds even more appeal to the movie. Okay though let me try and be a bit negative here. I didn't notice the voices in this movie you know how you usually listen to the actors and see if you can recognise them? Well I was just too wrapped up in the movie to care or to notice who they were...okay that's not negative. Let me try again. The main plot wasn't as strong and gripping as I'd expected and I found myself being caught up in the side stories and the characters themselves...again...that's not a bad thing the film was just so much rich entertainment. I honestly can't think of a bad thing to say about this movie probably the worst thing I could say is that the title sequence at the end is quite repetitive...until the final title! Really that's the worst I can say. The story is a lot of fun well set-up well written well executed. There's lot's of fantastic characters in here not just Wallace & Gromit. There's so much happening on screen so many references and jokes (check out the dresses of Lady Tottingham) cheese jokes everywhere jokes for all the family. The characters are superbly absorbing and you'll find that you've taken to them before you realise. There's just so much in this movie for everyone. There's so much I could say and write about but I know it will quickly turn into a backslapping exercise for Park and Aardman it would also just turn into a series of this bit was really funny and there's a bit when... and what I would rather do is tell you that this is a superb movie to go see it and to experience the whole thing for yourselves. I will say though that the bunnies are excellent! ,positive
 Hell To Pay bills itself as the rebirth of the Classic Western... it succeeds as a Western genre movie that the entire family could see and not unlike the films baby-boomers experienced decades ago. The good guys are good and the bad guys are really bad! . Bo Svenson Stella Stevens Lee Majors Andrew Prine (excellent in this film) Tim Thomerson and James Drury are all great and it's fun to see them again. James Drury really shines in this one maybe even better than his days as The Virginian. In a way Hell To Pay reminds me of those movies in the 60's where actors you know from so many shows make an appearance. If you're of a certain age Buck Taylor Peter Brown and Denny Miller and William Smith provide a wow factor because we seldom get to see these icons these days. Hell To Pay features screen legends along with newer names in Hollywood. Most notable in the cast of newbies is Rachel Kimsey (Rebekah) who I've seen lately on The Young and The Restless and Kevin Kazakoff who plays the angst-ridden Kirby a war-weary man who's torn between wanting to live and let live or stepping in to do the right thing. William Gregory Lee is excellent as Chance Kirby's mischievous and womanizing brother. Katie Keane plays Rachel Rebekah's sister a woman who did what was necessary to stay alive but giving up her pride in the process. In a small but memorable role Jeff Davis plays Mean Joe a former Confederate with a rather nasty mean streak. I think we'll be seeing more of these fine actors in the future. Hell To Pay is a fun movie with a great story to tell grab the popcorn we're headin' West!. ,positive
 What can i say about this movie that hasn't been said hundreds of times before? It's an American Classic. It has spawned dozens of imitators. Or none. Midnight Madness is one of kind. From the ridiculous opening montage/music to the Bonaventure HOtel I was hooked. Leon made us all feel so young and carefree. One question though how did he have those two hot hookers with him all the time? And how did have the time/money to arrange such an event? The cast is top notch. David Naughton is at his best here. His tight yellow sweatshirt is disturbing. His little brother Michael J Fox(in his first starring role) is a real brat. There is also Naughton's love interest and a dork and the obligatory black dude in a fisherman's hat on the yellow team. Michael J Fox does bad things like try and steal cups of beer at the Pabst Blue Ribbon brewery and runs away to Flounder's van. Flounder's team gives us the most comedy. What exactly is the deal with the blond on that team? Is she dating Flounder? Or Melio? Or Blade? Yes the Mexican gentleman's name is blade. The other guy on the Flounder team has the best lines of the movie i won't pomp them here. The Meat Machine team is a bunch of drunks. My personal favorite is Armpit. But the silent black man is great too. The other two teams are 4 nerds and 4 lesbians(two of which are 450 lb twins). You know the ending from the start. But that doesn't matter. This is the 80's me-genre at its finest. Don't rent this one BUY it. and Buy it now. ,positive
 Just before dawn is one of the best slasher films.It very realistic and atmospheric.It reminds me Tobe Hooper`s The Texas chainsaw massacre and Deliverance .Deborah Benson very good plays the heroine and director Jeff Lieberman created very creepy and dark movie. Just before dawn is beautiful photographed and soundtrack is very disturbing.I never liked slasher films or gore except with this one.Very impressive and convincing movie ( at least for me ) ,positive
 The Kid is a really good family movie about a stuffy image consultant Russ Duritz who has lots of money a good job nice house etc. The only problem is he doesn't have much of a social life as nobody seems to like him as he isn't always very nice. One day though things are about to change when an eight year old version of himself magically appears. This gives Russ a second chance to make things right. Bruce Willis plays the lead role here and he gives a really good performance. The Kid is a nice heart-warming movie for everyone. ,positive
 John Leguizamo is a great comedian and storyteller. Every time this has been on HBO I've had to stop and watch it. John tells the story of how he grew up (probably some fact and fiction) and adds hilarious stories in the midst. If you like John's comedy I would have to say this is probably his comedy at his best. ,positive
 As the mom of a 3 year old and a 2 year old I adore AristoCats. It is a movie that contains no double-entendres no almost-swear words like heck or darn no parents who are functional idiots and no crotch-smashing or flatulence jokes that are so prevalent in even the best kids movies these days. The story line is sweet and interesting. The music is great. The love story is quite romantic. The kittens are adorable and the various other characters are unique and attention-capturing. The action is simple and not overwhelming or confusing. The characters are quite well-cast as well. I love listening to Eva Gabor's velvety voice and there are so many others that are familiar from childhood and also fit the characters so well. It's really a movie about love tolerance good manners and faithfulness. Who doesn't want their kids exposed to these values? It is a movie that I don't mind watching over and over unlike Happy Feet where I couldn't watch the whole thing even once because it was so irritating. I wish production companies would move toward making movies more like this one. ,positive
 Since I am a fan of Natalie Portman I had to see the movie. I enjoyed every minute of it. It plays out in a very sincere way. Throughout the whole movie at seemed as if Natalie was the mother and Susan was the mother. Susan's character kept making bad decisions and kept getting burned because of it. I heard that there was supposed to be a love scene involving Natalie and some-guy (he's in Outside Providence) but Natalie would only accept the script if that scene was removed. And I think that is great. I think that a love scene would have ruined the tone of the film. Natalie must have a knack for picking good movies to be in because I haven't seen her in a bad film yet. So any movie that has Natalie Portman will no doubt be seen by me. A good film. 7/10 ,positive
 When I first saw Before Night Falls Javier Bardem had just been nominated for an Academy Award. I thought he's got it! . He didn't. I watched Mar Adentro last night. Please give it to him this time... This is an actor. Convincing touching emotional brilliant. See also Los Lunes al Sol and you will understand what I am talking about. He is an absolute chameleon and I swear it's not only the result of make-up work. This movie is so beautiful so well done the characters are so real. Congratulations to Alejandro Amenábar (how about a Best Director nomination?). I also have to mention the make-up artists. I can't think of another word but magnificent. I really hope this movie gets the recognition it deserves. As far as I am concerned it already has... ,positive
 Bears about as much resemblance to Dean Koontz's novel as Jessica Simpson does to a rocket scientist. If you've read the book I suggest you put it as far out of your mind as possible before watching the movie. Watchers is your typical Boy meets dog dog turns out to be super-intelligent government lab experiment dog and boy are pursued by super-intelligent and emotionally disturbed monster created by same lab and oh yeah did I mention the shady government agents pursuing the monster pursuing the dog? movie. Corey Haim is the boy Barbara Williams is his mother Michael Ironside is one of the evil government guys and Sandy the dog is well the dog (named Furface here; Einstein in the book). The monster effects are ridiculously cheesy much of the dialogue is laughable the script rarely makes sense or is believable - a good example is Haim's character's unquestioning acceptance of the dog's intelligence as if every Fido off the street can type messages on a computer keyboard or bark once for yes and twice for no! Hmm it's gotta be the puppy chow right? Haim's performance is enthusiastic but shaky as he carries off the stupid dialogue with the least amount of skill. Ironside has been the highlight of many a bad movie and this is no exception. He easily gives the best performance of the movie although I'm compelled to add that the dog (who's a pretty darn good actor himself!) comes in a close second. All in all an atrociously dumb movie and yet . . . And yet I watched it three times within a week. And yet I can't help liking it. Hey what can I say I have a taste for junk - and Michael Ironside (not that I've ever actually tasted Michael Ironside- I'm sure there are laws against that). But any movie that can make me laugh that hard (yes even unintentionally) can't be all bad. Chalk it up to a guilty pleasure a yes I know it's insultingly stupid but I like it anyway movie. It's tough for me to rate this. On a normal scale I'm forced to give it a D- but on my own personal cheese scale it gets bumped up to an A-. Yeah I know. I'm weird like that. ,positive
 Balance of Terror is still one of the best Star Trek episodes ever made. It was inspired by the film Enemy Below (starring Robert Mitchum) a movie that deals with a cat-and-mouse game between two captains during World War II. In this episode Captain Kirk and his crew play similar game with a Romulan vessel. This is the program that famously introduces the war-hungry Romulans who are distant relatives of the Vulcans. It is an incredibly suspenseful episode tightly constructed for maximum effect. It is also interesting to see how the episode contains a series of subplots that add extra layers of meaning to the story. Mark Lenard makes his Star Trek debut as the Romulan Captain (he will later play Spock's father Ambassador Sarek). A must-see episode! ,positive
 Even though it doesn't really matter to the film this is a Creation myth. God (a convulsing bloody figure in a chair) cuts his organs out with a straight razor and dies in His own filth. Mother Earth rises from his corpse and impregnates herself with his seed giving birth to Man. It is however highly unlikely for you to figure any of this out without reading a synopsis first and it's not especially important to the film that you do as it's more a surrealistic art-house imagery thing all in inky processed black and white. A sick bleak atmosphere is created with the stark photography and minimal sounds (mostly water dripping groans scrapes etc.) but each scene goes on a bit too long and so does the film as a whole. This could've been great as a short film and the God killing himself scene was excellent and extremely creepy especially being the first thing you see but it's hard to be patient when it goes on for so long and you don't even know what you're seeing for much of the time. Still a good film for the original style images atmosphere and content. ,positive
 This is one worth watching although it is sometimes cheesy it is great to see a young Sean Astin and this ends up being quite an entertaining and humorous action movie. I watched it many times when I was young and now still enjoy it when I pop the old vhs into the machine (I happen to own a copy). So sit back with this movie let reality go for a little while and you will be able to have a few good laughs and an enjoyable hour and a half. ,positive
 I usually steer clear of Film Festivals and don't enjoy slap-stick comedy but I must say that this picture was great. I immediately recognized David Krumholtz from the TV show Numbers and Lorraine Bracco Roseanne Arquette and Karen Black were at their usual best. This is comedy at an incredibly high level with visual spoken and satirical interludes that kept the audience and me laughing throughout a rather deep rooted plot. Kudos to Mr. Parness for dealing with a delicate but real subject in a manner that can be enjoyed but fully absorbed by his audience at every level of intellect. The plot stays intact throughout the film and the comedic relief adds to the message without being laid on so thick as to distort. The blending of segways is done beautifully and the overall product is wonderfully tasteful. I can definitely state that this film is one that will go a long way and should be seen by audiences of all ages; the problem is real and so is the powerful impact of this production. ,positive
 I found this movie to be a simple yet wonderful comedy. This movie is purely entertaining. I can watch it time and time again and still enjoy the dialog and chemistry between the characters. I truly hope for a DVD release! ,positive
 A political satire of a comedian (Williams) who after dissing the political campaigns and presidents is forced into the running. But shockingly we wins and makes a mockery of the office. Man of the Year is not the funniest movie nor the best but in small doses it does work. Williams again teaming with Levinson after a hit with Good Morning Vietnam . The two seem to have a great chemistry and work off each other. I am not comparing them to Scorsese and DeNiro but you can get the picture. Although I wouldn't quite say to rush out there and see the movie in theaters I would recommend renting it. This movie is a comedy but also has a great satire please if you like movies like Scary Movie 4 this is not for you take your brain with you to see it. - *** ,positive
 Six-shooter Tunnel Sergeant Dr. Death Pinhead Cyclops and Blade help the young Andre Toulon take out Sutek's Egyption henchman in the best sequel this series has seen. Retro Puppet Master is atmospheric with many sets quality acting and some fun puppet FX. What it lacks in gore it makes up for with an interesting well-paced plot. Best Quote: Dr. Death: Don't you know my friends? Smell the sulfur see the smoke... This is easily the best Dave DeCoteau film I've seen. The actors do a more-than-credible job: Jack Donner as Azfel turns in an inspired performance and the young Toulon does well with the puppets. Oh and the ring-needle is cool. John Massari's score is a nice symphonic take on the original Puppet Master tunes by Richard Band keeping the movie playful and eerie. It's rare for a Full Moon score to actually add something to a film and this one does. Unfortunately Dave Allen didn't seem to be affordable enough for Band and Co. in the late-90's and beyond so all of the puppet action is done rod and string. There's no stop motion such as the famous and funny scene in the original where Pinhead's looking for his pinhead. And of course as with all of the Full Moon fare of this time period RPM was shot in and around Castel Studios in Bucharest so most of the bit parts were cast to Romanians: hearing their Parisian accents was a bit annoying. All in all this is probably one of the top-10 Full Moon films. It's certainly the most inventive of the Puppet Master sequels. ,positive
