text,class
 Okay... she's on the boat with this guy realizes he's out to kill her knocks him out and then finds the reason he's out to off her is this disk that got her coworker killed. So what would any rational person do? Maybe conk him over the head again to make sure he's really out?? Tie him up?? Look Sandra honey you've got the chance to escape while the guy is out for only so long. Until you know how long it will take you take you to escape make sure he's not able to come after you. I HATE these stupid female victim roles. The rest of the movie was just a series of twists and turns that were completely convoluted and too unbelievable to remain interesting. ,neg
 Engaging entry from Europe about Czech fighter pilots flying for the RAF during WW2. It's always interesting as an American to see a new point of view on familiar events in history. There's nothing terribly original or revolutionary about the style in which this is filmed or the romantic love triangle that anchors the narrative. Still it is compelling all the way through. There is a good balance between drama romance humor action and symbolism that is understated beautifully by the director and cast. This is a breath of fresh air after sitting through overblown and boring Hollywood epics like Pearl Harbor. A solid production all around. This is definitely worth your time if you are a fan of foreign cinema. ,pos
 Maybe this movie was actually intended to be satire like 'Airplane' but it failed at that as miserably as it failed at being a 'thriller'. I don't understand why they couldn't have paid an actual pilot a couple hundred bucks for a little technical advice. Hell I would have done it for free! This magical aircraft managed to morph from a 757 to a 767 to a 747 in an hour and the power levers worked backward. And the dialog sounds like it came out the back end of a kid's game of 'telephone' where everyone spoke different languages. I actually rewound the TIVO and watched some of it a second time to see if it was really as bad as I thought at first. It was. ,neg
 Once again Elmer is faced with the dilemma of who to shoot. Bugs of Daffy. He's unsure of what season it is and Bunny and Duck arguing help matters not. Though Bugs proves he's the smartest once more by repeatedly using reverse psychology on Daffy in increasingly subtle ways. And when that runs out he does his trademark cross-dressing thingy. Daffy freaks out and demands the bunny be shot. Though Elmer is too stupid he is hopelessly in love with the girl bunny thing. Elmer really is to blame for all this. If he weren't so dumb he'd know it REALLY is duck season and just blast Daffy. But poor old Daff can't believe the utter preposterousness of the situation. His cruel plans of misdirection have been foiled by Elmer's dumbness. Daffy is so shocked that he even goes home with Elmer to be blasted in his living room. Poor Daff. He rules! ,pos
 Hope Floats with Sandra Bullock is a real disappointment. The story starts off ok. Her husband cheats on her and she finds out on national television. So she has to rebuild her life. Here it could have gotten interesting or built up in a story line but you become so bored with it. She moves back with her parents and Harry Connick Jr. who plays Justin begins hitting on her. The two have no real chemistry at all yet your supposed to get the impression that Justin is in love with her. The movie ends the way you figure it will but you wish it hadn't ended like every other kind like it. They had a good start with this movie and could have turned it into something watchable but instead its a movie that you definitely want to miss. ,neg
 Inarguably one of the most interesting filmmakers of the last 50 years Werner Herzog has been pushing the boundaries of cinema perhaps more so than any other commercial filmmaker. I've been acquainted with Herzog for a few decades now and I've never not been impressed by both the man and his work. Last year I went to see Rescue Dawn and was somewhat surprised at how relatively mainstream the film was yet couldn't help but imagine Herzog taking his actors and crew into the actual jungle to not only make the film but to live it. No other filmmaker is as crazed about the purity of the film-making process and the subsequent lore from such productions as Fitzcarraldo has been forged into cinematic legend. Today I sat down to Fata Morgana a 1969 Herzog film that could be described as an allegorical filmic postcard. Without researching the actual locations I'm assuming it was shot somewhere in Africa both coastal and desert a region that could have once been the cradle of infant man infant civilization infant life on earth. It is these origins the biblical notion of the Garden of Eden and the Apocalypse that Herzog is concerned with as is voiced by the narration dispensed throughout the 79 minute run time. Watching FM I couldn't help but feel I was a passenger on a profound journey. In the opening sequence the title is translated as Mirage and Herzog juxtaposes this translation with multiple repetitions of commercial jets landing on an airstrip. These images are perverted their 3-dimensionality crushed flat by a long lens piling layers of exhaust heat waves and light aberrations all on top of one another. The effect left me to conclude: things are not as they seem. FM is divided into 3 very distinct chapters: 1) Creation 2) Paradise and 3) The Golden Age. Chapter One opens with countless languid images where bleak barren landscapes scroll by dead animals rot broken shells of crashed airplanes and abandoned cars slowly disintegrate in the desert sun. The people populating this inhospitable landscape are ragged unsmiling and apparent prisoners of the desert. The narration talks of a time before life a time where the canvas of earth was blank and all that existed were the heavens. While the narration hearkens to a simpler purer era a portrait of a young boy holding a fox-like animal by its throat evokes a chilling depiction of man's cruel ruthless attempt to enforce a dominion over nature. In the next chapter we are introduced to more of the same yet the images and people are more animated and seem infused with a modicum of life and vitality. We listen to a goggled biologist talk about the difficultly a monitor lizard has hunting for prey in such a lifeless environment. As he holds the squirming monitor its tongue flicking at flies he also describes how difficult it to capture these creatures in the searing 140 degree heat. The parallel is duly noted and Herzog continues to explore this concept through repeated candid portraits of individuals battered by the sun the desert and the laborious efforts required to exist in this harsh realm. He also pushes forward the theme that if not in control man asserts his control over his environment and not always in the most pleasant of ways. The last chapter takes us out of the desert's blast furnace and into the more familiar Herzog territory populated by eccentrics and absurd behavior. No one seems to have a more effective symbiotic relationship with the oddballs of the world than Herzog -- possibly this is where he feels most at home. Much like Errol Morris Herzog chooses to place his camera in as seemingly objective a position as he can before he lets the film roll. The subsequent flirtation Herzog has with his subject is the result of him being able to continue shooting well beyond the point when most directors would have yelled cut. As Morris does this extended roll pushes past the on moment the subjects feel obliged to offer and through their discomfort of being pushed into overtime their facade gives way to something real. The most humorous portrait in this chapter is of the 2 person band playing an odd polka-like song that Herzog recycles throughout this chapter. The drummer of the band wears the same goggles as the biologist as does another guy doing a magic trick begging the question: what's with the goggles? They definitely add some levity to the film but one has to wonder if they hold any deeper meaning or significance or is this just another example of Herzog's playfullness. The narration aside Herzog utilizes folk and blues music as the experimental documentary's soundtrack. Leonard Cohen grabs the most screen time two of his beautifully melancholic songs So Long Marianne and Suzanne. perfectly accompany the scrolling landscapes adding to the convincing feel that we are truly along for the ride. By the end of the journey Herzog comes back to one of the many shots that recur throughout the film: the distant framing of a lone vehicle traversing the endless desert engulfed by a water mirage that fills the horizon. Despite the overall bleakness of FM the crescendo of the film and the mirage motif leave you with a hopeful spirit belief that against all odds life will persevere and possibly even flourish. Having finished writing this post I referenced FM to discover that Herzog shot it in Saharan Cameroon only weeks after a bloody coup. True to his legend Herzog and his crew were arrested beaten and imprisoned. While imprisoned Herzog fell ill with Schistosomiasis a blood parasite. It's truly hard not to love such a hypnotic and austere film as Fata Morgana; knowing the filmmaker was willing to die to get it made only makes you respect it all the more. http://eattheblinds.blogspot.com/ ,pos
 Not for those adrenaline maniacs etc It's a good movie looking at after war psychical problem from the other point of view. Emilio Estevez is great as a young man haunted by the demons of Vietnam war causing problem in family. Marin Sheen is also good as a conservative father. It all comes down to the problem how to deal with the past with whom Emilion Estevez's character can't seem to deal and Martin Sheen's character don't want do deal with. Protective mother looks at this problem with warm and open heart but with her mind closed for the obvious reasons. ,pos
 In watching this off and on for a few seasons two things come to mind: One - wondering what kind of girl wants to be a model and two - run to the nearest ice cream store and have a low fat sundae. I tried to be a fan because I liked the idea of this reality show competition. No other famous model thought of this and it is very admirable for Tyra Banks to do so. But as the series goes on and on I've come to the conclusion that this is a sorry lot of folks trying to make a mountain out of a molehill. Women shouldn't watch this teens should stay clear of it unless they're doing book reports on the subject. Many women try out for slots to compete for Americas Next Top Model . They live together cat fight together cry together get put through pointless modeling shoots with pointless modeling people and fashionatas and get eliminated and almost all of them claim You will see me again . Heck I'm trying to see what happened to the ones that DID win actually. This is the dream of some girls and good for them. In watching this I hope the other girls that see this and run like Hades the other way - like to college. I just happened to watch more of this recent season because of the ploy of full figured models joining the group. That even made me think more of this as a sorry lot of folks. The full figured models were no more than average sized ladies competing with what I think is the thinnest group of models they ever chose - so of course that would make them look even fatter - a ploy fashionatas use all the time. Bad bad Tyra and crew. But to be fair Americas Next Top Model is not about full figured models it's about projecting an imagined image a beauty that can be mass marketed and sold as the ultimate in beauty - and this show is just looking for the next fresh piece of meat to add to the mix. Hence the name of the show. Hence the sorry lot of judges photographers associations. Hence Tyra and her consistent this was me plugs every camera angle you can get. But then again that IS the one thing I like about this show - the ex-model giving others who wouldn't have the chance -- a chance to enter the doors. But after that...everything else is status quo for that industry which is why there are no surprises or week to week interest in the program. ,neg
 Directed by a veteran Hollywood director Henry King who began his career still in 1915 Love is a Many Splendored Thing was one of his last great films. It was based on a bestseller by Han Suyin called simply A Many Splendored Thing the phrase that was borrowed by the author from the poem The Kingdom of God by Francis Thompson where that many splendored word `love' was used in quite a different and rather transcendental context meaning the love of God. Made in the 50s the film marked along with works by such directors as Douglas Sirk and Vincente Minnelli a sort of renascence of melodrama its florescence and reaching yet again a peak of popularity. The story begins when a handsome American reporter Mark Elliott played by William Holden yet once again typecast in one of his irresistible `playboy' roles comes to the Hong Kong and meets there a young and pretty Han Suyin (Jennifer Jones) of half-Chinese half-English origin who is working as a doctor at a hospital and whose husband was recently killed by the Chinese communists. Instantly Mark feels a rather strong attraction towards her but at the beginning his deep feelings are not quite reciprocated by Han's heart left cold after the death of her husband (`I believe in human heart now only as a doctor'). But very soon she yields to the persistent courting of tempting as hell Mark and both of them enter a passionate relationship apparently stoppable by nothing even by the fact that Mark is unhappily married and his wife doesn't want to give him a divorce or social differences and prejudices caused by Han's Chinese origin. But still it's the fate that has a final word to say in determining the fairness of the eternalness of such a blissful loving relationship for no matter how enduring the two assume it to be the merciless time is waiting in a rather alarming form of death prepared at any given moment to prove its impermanence. Undoubtedly one of the most romantic films ever made Love is a Many Splendored Thing features fine performances from William Holden and Jennifer Jones wonderful Academy Award winning musical score by Alfred Newman and extremely romantic touching heart-warming but ultimately heart-breaking story. Don't miss that many splendored film. 8/10 ,pos
 Having worked professionally with young girls on the run I found this film surprisingly authentic. I would never have found it had a friend not loaned his videotape. There are classic themes here: Coming of Age Mother/Daughter Estrangement The Limited Choices of the Underprivileged Who is the Good Samaritan Tragedy is in Every Life & the many layers or relationships. Flashbacks are meaningful (when Alice acquires a gun we know she has some familiarity with how to use it) and it does not end in cliché. The cast really sells their roles. It is adult material and the audio is a bit too grainy. Allow it 15 minutes to so to draw you in. ,pos
 There's something going on in this film directed by X-Files scribe John Shiban that has eluded me. You get that feeling as the film moves that everything is not what it seems yet I feel the movie fails at giving you enough to go on to truly care afterward. It's about perception. There are characters the heroine Nicole(Jaimie Alexander)meets in the film that she talks to that up and vanish. This might seem like a spoiler but it's something that really only inherits a wee bit of focus on the filmmakers' part. They seem to be poking fun at us as we watch curious at whether we should trust what Nicole is seeing or not. It never gets a proper answer and I for one was a bit clueless at the point. There comes a time in a film when ambiguity can just be frustrating because the viewer is led on a wild goose chase that ends at a dead end with little explanation at what we just saw..it ultimately feels like an exhausting exercise instead of a thrilling psycho-drama. Now there's nothing wrong with ambiguity itself but give us something to latch onto or you will evade us. That's how I felt as I watched Rest Stop. This film is supposedly about a young woman named Nicole who decides to run off to California with lover Jesse(Joey Mendicino)to make it big in Hollywood. They make what is supposed to be a slight detour at a rest stop so that Nicole can pee but it descends into terror for her when she finds that her Jesse is completely missing. Someone in a crusty dusty yellow truck is a nut job who seems to be causing a lot of trouble to Nicole and we soon realize that he is behind Jesse's disappearance when things start to occur signs provided to her if you will she will have to find a way out of a very difficult situation. Nicole is far from any existing town and with limited resources to defend herself against a maniac who provides her with some strong evidence of how evil he can be. That's the easy part. When a female character comes into play the film makes a really bizarre leap from logic as we are not sure where she ever came from how she got there and more importantly where she goes once Nicole tries to break her free from her supposed prison in the restroom's utilities' cabinet. She meets another a Police officer in the area(Joey Lawrence) who might seem like her savior but when he too is a victim of the truck driver startling things occur again that questions if he was ever actually even there to begin with. The truck driver commits torturous acts to Nicole(like holing her up in the restroom and as she tries to untie a wire that the killer has wrapped around the door lock she receives a nasty bite from him). He then sets fire to the restroom leaving her without a lasting place of refuge from the beast. It's the timing of the truck driver's attacks that has me listless. Perhaps he just likes tormenting her but he appropriately appears in certain situations where Nicole has time to flee or prepare. It doesn't make much sense his motives which propel the film into an illogical idea. Why does he make himself so obvious? Why does he allow her to prepare? It seems I'm going out on a limb here that he likes having his quarry believe they can find a way of escape only to stomp that hope out when he comes up with his next grisly attack. Yet why does Shiban decide to play with the viewer by having Nicole experience odd meetings with people that don't exist? What is Shiban and the writing team trying to say? And to cap off the film's unhinged weirdness is a family in a RV. They play a small part in the scheme of things as religious bigots themselves but the film doesn't do enough for the viewer to explain why they should be in this film at all. ,neg
 What annoys me with so called 'science' programs such as these is that it is presented as if it were a FACT that dinosaurs live 'millions' of years ago. Firstly nobody can even conduct a scientific experiment to prove that the earth is millions/billions of years old. It's a shallow theory based on inaccurate radiometric dating methods with huge assumptions thrown into the evolutionary pot. Secondly nobody can prove that evolution ever happened. All Darwin's missing links are still MISSING ! If you look at all the fossils anywhere in or on the earth they are complete animals of a certain kind eg: a dog or a cat. Nobody has ever found the skeleton of a dog turning into a cat or in the example presented in this series a dinosaur turning into a bird. This is utter hogwash. There's more proof that Santa Claus exists than any animal changing into another kind of animal. All the ideas presented in this series is an attempt to eliminate the idea that the universe and the everything in it was created. This series is NOT SCIENCE. It is a religious world view that hides under the banner of science. Science is something we can observe and repeat. What you are seeing here is SCIENCE FICTION. If you want to watch a science fiction program that has the decency to admit that it's a science fiction program then rather watch Star Trek or Star Wars. ,neg
 I saw the world premiere at the Toronto International Film Fest this is a great film. Real-life husband and wife Paul Bettany and Jennifer Connelly star as Charles and Emma Darwin in the midst of their struggle through the writing of and decision to publish Origin of Species . Their consideration of the ramifications it may have for their family and the future of humankind are conveyed in such a manner that one suspects only an off-screen couple could achieve. Jon Amiel (who gave a heart-felt introduction) and John Collee do and excellent job of bringing Randal Keynes' biography to life. They created some very poignant and human moments great cinematography and sets and a generous helping of tongue-in-cheek about the still divisive theory of evolution. The surprise star is Martha West who plays Annie Darwin the character around whom much of the story unfurls. She plays the precocious young girl to a tee. If this performance is anything to go by her star should be on the rise. All in all a great film and although it is a period drama the issues that drive it are still very much alive today. ,pos
 I never saw Doctor Who before (at least not in any focused way) so I was new to the concept. I have to say that the new show works very well. It's funny (it really also ought to say Comedy in the genre description; many plot turns are only acceptable because of their comedic value) it's well-written and it's making a meager budget go a long way. The human dimension is very strong and engaging which is very rare in current TV shows. I've seen the first eight episodes and #6-8 were my favorites so far. Even types of stories that are all too easy to screw up (with time-travel saving one's dead parents and that sort of stuff) works out amazingly well here. Christopher Eccleston is a joy to watch as the witty and light-hearted though occasionally morose Doctor - if they can find a good replacement for him I'll be quite surprised. But I'm willing to give the new guy a chance. There's little doubt however that the Eccleston episodes are going to go down in history as classics. The relationship between the Doctor and Rose is particularly refreshing. The Doc is much more of a father figure to her than a romantic interest and yet there are hints of romantic innuendo between them which however is much more emotional and human than sexual. A good show. The biggest drawback is the low budget - a show like this ought to have better special effects. And why they don't simply use some cheaper effects I don't know. In this day and age SFX don't have to cost a bundle - just look at the Star Wars: Revelations fan film. 8 out of 10. ,pos
 *****Spoiler Ahead***** I suppose that you shouldn't expect much of a made for TV movie but this one was especially bad the plot was a good idea but badly done the acting wasn't especially good. And the ending of the film was just terrible. The main character was perfectly normal all the way through the film and then suddenly when we find out that she was the killer she just turns into a mentally challenged psychopath. It's completely pathetic. There is only one reason really to watch this film Yasmin Bleeth although haven't we all seen her in a swimsuit before ? Don't bother even watching this waste of time if you want a film about the world of beauty contest then watch Drop Dead Gorgeous instead it's only an infinite number of times better. ,neg
 Based on a Stephen King novel NEEDFUL THINGS provides the intrigue and eeriness to keep you in your seat. A mysterious man(Max von Sydow) comes to town and soon becomes the most talked about citizen. Could it be that the devil himself has set up shop as an antique dealer in a small town in Maine? von Sydow is masterful and dynamic in this role that dominates the screen. Also starring are Ed Harris and Bonnie Bedelia. Harris is steady and Bedelia is deserving of your attention. Also in support are J.T. Walsh and Amanda Plummer. Not the best nor the worst adaptation of King's horror on the screen. ,neg
 House of the Damned (also known as Spectre ) is one of your low budget haunted house horror flicks filled with mediocre performances and cheap effects. It is about a family that inherits an old Irish mansion and after moving in begin to experience strange phenomenon and ghostly apparitions including the ghost of a young girl who was murdered and buried within a wall in the mansion's basement. The couple's young daughter is then whisked away into some other dimension and they seek help from a group of paranormal investigators for help. The ideas this film borrowed from the 1982 haunted house film Poltergeist are obvious. I will say that this movie does have some slightly creepy sequences but it is sometimes very very boring. The acting here is nothing special the mood is alright the score (which was mostly this dramatic Irish opera music) was somewhat annoying and the CGI special effects are really horrible. I mean it was 1996 you would think they could have done a little better than they did. The ending where the house was on fire was the poorest special effect I've seen very very cheap. But hey this was a cheap movie. Also the translucent monster wolf thing that their daughter sees looks horribly fake. And what was it's significance in the film anyway? What the heck does a wolf-monster have to do with a haunted house? The special effects in here are what really ruined this movie. The acting was pretty bad too. I usually enjoy many low budget horror films but not this one. House of the Damned is nothing special at all only consider watching it if you have nothing better to do. But you'll probably want to pass on it. 4/10. ,neg
 Me being from Australia and loving the series I wasn't expecting much from the American version of Kath and Kim but I thought I'd watch the first episode to see if it was really that bad. Well whats there to say. Its nothing special.Selma Blair is OK as Kim and actually had a few good lines Molly Shannon is not a good Kath though. The good thing about Jane Turner's Kath is that when she speaks with all her funny accents (such as when she says Yumor or Noice) it sounds like its just the natural way that she speaks but when Shannon has a go at the accent its clear that she is acting and trying to be the same as Turner. And the show really misses Sharon or some one else to give us something to laugh about because the Kal and Craig characters in this version are really not funny. So far only the first episode has aired and it is clearly not up to the standards of the Aussie version although if it was a stand alone television show with a different name not being compared to the Aussie version it would perhaps be viewed as being a little bit better. But if there is nothing else to do on a Sunday night (or Thursday night in America) then you cant do much harm in watching it or better put on some of the Aussie version if you've got it. ,neg
 My wife and I find this movie to be a wonderful pick-me-up when we need to have a good laugh - the conflict between some characters and the repore between others make this a sure fire comedy relief. I am so looking forward to this movie coming on DVD so I can replace my well watched VHS. ,pos
 This movie sucked sooo bad I couldn't even watch the ending. Milo's voice was too low and I couldn't understand what he said as well as some of Kendra's lines. Also where did he get all these wedding dresses from; it was very impractical. The movie failed to elaborate on Milo's drowning and how it made people ridicule Dr. Jeter and his practice. Overall I was disappointed that I was unable to give this movie a rating of zero because by grading this movie as a one I felt I was giving it undeserved praise. ,neg
 I enjoyed this show it was on in the uk but not at peak time and they seemed to move it all over the schedules so I wasn't able to watch them all. I was surprised when it didn't return and had no i idea why still don't know but i guess that's not important. Great performances from the two leads they were very believable as friends. The two supporting actresses also added well to the mix. I guess it was part of a whole load of shows that were lifestyle centred Friends being the obvious main one but sex in the city came along a few years later. The characters get take out coffee they drink at nice bars that sort of thing a little woody allenish in a way. ,pos
 Having discovered the Ring trilogy I have been greedily gobbling up all those other Japanese and Korean films that are either on or following the bandwagon. I don't have an easy definition of horror but this film certainly pushed some of my buttons even though I can't claim that the film makes a lot of sense. I'm squeamish so there were several points in the film when I just didn't want to watch what was happening on screen. The film unnerved me so I became apprehensive of seeing things that I thought I was going to see. It's an imaginative film offering a great deal visually. It also provides food for thought. And plenty of material to argue about when the film is over. The characters are well-defined to say the least. Could they make films like this in the West? So it doesn't make sense in the end but when one has an appetite for the occult the supernatural the bizarre the otherworldly then no film is going to deliver a final all-explaining pay-off. ,pos
 I want the 99 minutes of my life back that was wasted on this pathetic excuse for a movie. The acting was horrific! I used to be a fan of Cameron Diaz and Vincent D'Onofrio. I will never look at them the same again. Keanu Reeves and Dan Aykroyd were not a surprise. Everyone knows they never could act. Thankfully only Dan attempted an accent. His accent was a disaster as expected. I think he was either confused about the location of the film or had never actually spoken to anyone from Minnesota. I hope this review helps anyone who is undecided about what to do with their precious time. The only reason I was able to sit through the whole movie was because I was stuck somewhere without anything better to watch or read. ,neg
 me and a coupla friends form university - alberto lopez dave hall celina alcock (we graduated from uea norwich uk in 1997) still get together and watch b-movies once a month. We are consummate experts in the art of bad movie-making and this film was quickly placed in the top 10 of awful/brilliant movies. so if you've just got the beers and weed in and need a film to laugh like a drain at DROID GUNNER aka PHOENIX 2 is the film for you! Marc Singer is totally aware he's in a turkey of a film here and milks it for everything he can! Matthius Hues is sublime in his wooden acting and musclebound moronity (is that a word??) as he grunts But I want my 20 thousand! Pure Shlock Gold! If you liked this also see: TRANCERS THE RUNESTONE DOLLMAN and anything by Charles Band or Fred Olen Ray.....(but be warned: some of their films are completely and utterly without merit and you'll be screaming for those lost hours of your life!!!?!). ,pos
